ID,PredictedProb
205150,0.92883209988437
205154,0.931183840718194
205157,0.472442379267761
205158,0.798677978515606
205160,0.774021629455128
205161,0.941344985319267
205162,0.821875244374368
205163,0.819961072365228
205169,0.0858266457431712
205171,0.895616277019657
205173,0.432626636657547
205176,0.902319736818469
205178,0.298566539258483
205180,0.712817984458121
205181,0.746104636856413
205182,0.704876550256746
205183,0.884006368193827
205184,0.694022975300742
205185,0.371037825329964
205187,0.656638063327722
205188,0.862714297504936
205195,0.75457915174834
205196,0.866481423940514
205198,0.934706241048755
205199,0.574757069034902
205200,0.797506377335909
205201,0.821042143858989
205202,0.930230252929918
205203,0.905651265627964
205204,0.924849685229776
205207,0.910321081441757
205209,0.13903691812515
205211,0.85296531917024
205213,0.781481560714999
205214,0.427282401791908
205219,0.740021617939061
205220,0.686708029019094
205221,0.576726396717389
205224,0.693423762403228
205225,0.41326153281432
205229,0.866190378350529
205230,0.770322881520568
205231,0.850562525445514
205233,0.711261629039205
205235,0.362512387851362
205241,0.743957867609228
205243,0.87541506994068
205244,0.908092516521554
205246,0.698291529098956
205248,0.925133117136152
205249,0.628078693187247
205250,0.773902370586886
205252,0.469708567530536
205253,0.571384440364483
205254,0.471239514187024
205255,0.919655692841531
205257,0.869918782205351
205258,0.647628886588453
205259,0.918433238881381
205260,0.875753042422891
205261,0.927924580715909
205264,0.779326993124531
205270,0.938553242295991
205271,0.931311736251214
205274,0.920881623711208
205278,0.927662679993478
205279,0.428633183096452
205281,0.772927880414837
205282,0.615180315830439
205283,0.795002954829596
205285,0.923751852766115
205291,0.745147555338994
205293,0.702263151492658
205299,0.925935993990533
205300,0.713697225106
205301,0.918306734442822
205302,0.474945709893395
205303,0.93849095232311
205304,0.432090539102031
205305,0.501376721568487
205307,0.911275474234248
205308,0.616802079015531
205309,0.924834804000522
205310,0.922838563644081
205313,0.714366874014804
205317,0.902090309349217
205321,0.947499448788411
205323,0.94324711302169
205326,0.420882250208633
205328,0.89176247216447
205330,0.66885835007792
205331,0.643180175801752
205336,0.595311205523104
205339,0.917906550190584
205341,0.875788150352093
205343,0.588874480419346
205344,0.0892675576998426
205349,0.909753725580757
205350,0.156082231879448
205351,0.933777137229165
205352,0.724948465480958
205355,0.913526935183376
205356,0.502067913906719
205358,0.590528386837153
205360,0.906134178948129
205361,0.92056717620401
205363,0.865185360093566
205364,0.218918063290074
205367,0.841438895053394
205368,0.914064767927546
205369,0.83795067015131
205372,0.846225548434895
205376,0.6716684267276
205378,0.642507386936585
205379,0.878335876222849
205380,0.0835095024507907
205383,0.68721178415065
205385,0.371452610791704
205386,0.440422939073792
205389,0.851953762315281
205390,0.898026352729829
205393,0.865188251713675
205394,0.808767993790867
205396,0.893923137807384
205398,0.870806487318887
205399,0.930810622447662
205400,0.879683889928614
205402,0.563520375705306
205405,0.71433778273
205406,0.908480903770698
205411,0.676336867895211
205415,0.906167797122836
205416,0.833608911315268
205417,0.803176615245286
205419,0.483424076044755
205421,0.8674868048258
205422,0.827705870369992
205423,0.85790429993463
205424,0.811705154543288
205426,0.933182675694728
205428,0.64859334436239
205436,0.827732258235905
205437,0.929854548990686
205441,0.728239490126504
205442,0.87769424635212
205445,0.493935789630978
205446,0.881209775650518
205447,0.825934888486052
205451,0.765381343124705
205453,0.941411829859231
205454,0.897552935666461
205456,0.34638598186221
205460,0.778681116962794
205461,0.890751262132847
205463,0.901916925100318
205468,0.885085621977072
205469,0.937242874683816
205471,0.821396734729898
205472,0.864078624693665
205473,0.728126608540784
205476,0.7689165696894
205479,0.922791651981187
205482,0.93412923510944
205483,0.690914864051828
205486,0.89923385938259
205487,0.720086051920721
205489,0.463097058120082
205490,0.930181686145309
205494,0.804092692740865
205497,0.809074341947494
205499,0.34591514095463
205502,0.708509758642897
205503,0.894866842706153
205504,0.862802595304407
205506,0.393855707358704
205508,0.502551658662492
205510,0.861899334863889
205514,0.578885949408453
205517,0.89322507831915
205521,0.469201557613669
205522,0.901877666052488
205525,0.412855174159265
205526,0.943323715671963
205527,0.581553272405331
205528,0.806671676356388
205533,0.751242191436536
205534,0.939453653510313
205536,0.367633646636048
205537,0.320550328932086
205538,0.66740923241633
205539,0.934871571168843
205542,0.656092233387809
205543,0.737962459798458
205544,0.889284869910608
205545,0.884490509689728
205550,0.36714036083918
205551,0.860990705121016
205553,0.902083521669193
205554,0.403605502676906
205555,0.662406979330782
205562,0.820263151300358
205563,0.862987337067734
205565,0.448445189827059
205566,0.779957667853447
205567,0.205938249380089
205568,0.919677851049089
205570,0.817074653191384
205571,0.840262766881033
205572,0.933529664147415
205574,0.880383931140802
205575,0.928442538353525
205581,0.820444330282522
205585,0.756312525092899
205587,0.840200881395561
205588,0.944317062034782
205589,0.589396179433083
205590,0.785691782972109
205591,0.884389007132415
205592,0.648902103492006
205593,0.835042459410951
205596,0.78780780154364
205597,0.844428421868988
205598,0.729629382146017
205599,0.818884448305218
205600,0.48257413918229
205601,0.69294228659503
205602,0.851328990227346
205603,0.831708702560974
205604,0.727310759854872
205608,0.912867705123835
205609,0.704623611865023
205611,0.699259919831899
205612,0.808914819261097
205613,0.772234379452826
205615,0.939021610587649
205616,0.691188810536952
205617,0.818302767052507
205619,0.920866994191412
205621,0.731591604047378
205626,0.615833734220271
205628,0.900706658105679
205630,0.751407671566301
205631,0.683502319207831
205632,0.67978619315247
205633,0.556437848377753
205635,0.0702590635377664
205637,0.84591802794485
205639,0.768012186424655
205640,0.940507846280024
205641,0.729841277129109
205642,0.886614914630182
205643,0.443972965956017
205644,0.659454792706324
205646,0.539055007943995
205648,0.823944230499768
205655,0.764836744268447
205656,0.88193144307513
205657,0.873202817242995
205659,0.823030756512975
205661,0.578560698972018
205662,0.826477758514652
205664,0.936966654188414
205665,0.761672559429534
205666,0.913297743106522
205667,0.497346991886696
205668,0.812902559952232
205669,0.532487725023215
205676,0.935374948203931
205677,0.689094963305094
205678,0.775252682419911
205679,0.836501225044109
205681,0.5475692285139
205682,0.848142075170243
205684,0.928116996018795
205686,0.918120297942388
205688,0.705557012945797
205690,0.618942673287164
205692,0.603435113723291
205694,0.906690644241787
205698,0.898195908617335
205700,0.829171203826958
205702,0.637221517897789
205704,0.757130417469422
205705,0.421324437544375
205709,0.916254163791264
205710,0.944028774748331
205711,0.839974132075541
205714,0.836391619377732
205715,0.244237008304266
205717,0.783846701381041
205718,0.890072974448159
205719,0.694453709413883
205720,0.940149043553502
205721,0.885000630309665
205722,0.53999422151932
205724,0.852571102406305
205726,0.846415613188819
205727,0.930175135514107
205729,0.852539057256402
205730,0.686895462650686
205738,0.792167719491837
205739,0.929385615480834
205741,0.935235123292577
205743,0.564264464505216
205745,0.599963837097224
205747,0.771625233752277
205748,0.784110724693185
205749,0.833090101491758
205751,0.822952240415024
205753,0.920364280380569
205756,0.653748348845753
205760,0.461628211448549
205761,0.717322297342724
205762,0.84509290231933
205765,0.509142798072252
205767,0.895937267175806
205772,0.875411563409042
205773,0.898811058366944
205776,0.634362585174925
205779,0.813084626318696
205780,0.893983428493236
205781,0.190749122967801
205783,0.829156549583053
205788,0.926830752852729
205793,0.682400723027565
205794,0.772660082238361
205795,0.921524841148572
205797,0.634943901141034
205800,0.935022601030598
205802,0.905645871571292
205808,0.769411576854672
205811,0.386420108278614
205812,0.600296353539117
205814,0.184245171600289
205815,0.807984658426512
205816,0.493168576775625
205817,0.342499289030166
205819,0.939984176165572
205820,0.789206737984165
205822,0.795672266714641
205827,0.844602601350505
205828,0.505246973263336
205831,0.939160214912044
205832,0.927750030358635
205833,0.858243298878294
205834,0.677073793498082
205836,0.612834622620849
205838,0.59833762057427
205839,0.872371714899054
205844,0.934543534370445
205848,0.886373862460986
205849,0.721924269282717
205850,0.928596776860528
205851,0.635297686585978
205852,0.832490090992809
205853,0.759075815559845
205855,0.713516583747483
205856,0.919778494023288
205858,0.902479807234625
205859,0.937643091751399
205860,0.887581504342316
205862,0.8967491967135
205864,0.851238968995117
205866,0.934952253143201
205867,0.823183784843282
205868,0.939855676536687
205869,0.922782795519654
205871,0.762487053035377
205874,0.675016346450767
205875,0.887968757392805
205876,0.882842474634476
205877,0.928443443178805
205878,0.560453036618787
205879,0.795780142911887
205881,0.918352700287216
205882,0.935303614549581
205883,0.900875926853275
205884,0.935047450939315
205886,0.700921381505189
205888,0.801185835190831
205889,0.882256259620599
205891,0.858534455270595
205893,0.693963958570732
205897,0.393845234875387
205898,0.711446838124666
205900,0.930079024878874
205901,0.736856054539871
205903,0.895844108373829
205904,0.829658350214925
205907,0.821004353826586
205908,0.681933534030596
205910,0.676642510672887
205911,0.788604792603891
205912,0.790484639840494
205913,0.710400754490716
205914,0.899788663960323
205915,0.906342887967719
205917,0.80944198899819
205918,0.867853425992144
205920,0.81933420197418
205921,0.775586952806937
205923,0.905492986764763
205930,0.927068736135405
205932,0.428935672862192
205933,0.927201790987572
205935,0.102379996691672
205936,0.760651837848482
205938,0.45238357591542
205940,0.93604153682636
205941,0.805779146709283
205942,0.901853099282571
205946,0.779522203305168
205947,0.883208770512952
205948,0.870637447027868
205949,0.766638457189708
205951,0.840501607258713
205953,0.785598320835985
205954,0.865372375870388
205956,0.865394019162998
205957,0.918601299040697
205959,0.863483428415371
205960,0.81682336012012
205963,0.536539812072679
205965,0.894887608945203
205966,0.924573390733778
205970,0.915634495447071
205972,0.643011950749161
205973,0.928178336178535
205974,0.918401683308889
205975,0.928302684873057
205976,0.828800812636133
205977,0.924351664474174
205981,0.875907341523379
205982,0.93431152751163
205983,0.415962813214425
205989,0.760111761530914
205991,0.606114565245511
205992,0.716418478025404
205994,0.901390640683509
205996,0.893902436523476
205997,0.812176360579886
205999,0.681876714970542
206000,0.863529158292808
206003,0.558411100036493
206004,0.585448828891076
206005,0.363287160158759
206007,0.897610903061991
206008,0.783264421516156
206009,0.920271225521222
206012,0.938818108925779
206015,0.874368644637999
206016,0.693565235377622
206017,0.476817481614642
206018,0.911512316593373
206021,0.62115573613937
206023,0.581522151996485
206026,0.861062897880299
206027,0.673124170889826
206032,0.907209758396253
206033,0.768430895694103
206035,0.897111090284852
206036,0.854604666831331
206040,0.939927840430976
206042,0.734288621965715
206043,0.735965602103831
206044,0.841919466818878
206048,0.37067883199037
206049,0.918946122061646
206051,0.488600011309505
206054,0.847132991454502
206056,0.900257521587673
206058,0.85017864736776
206059,0.933275409624366
206060,0.849024520886489
206061,0.924770854794215
206062,0.485788921580869
206063,0.575770229892937
206065,0.756713251375501
206070,0.935038126330663
206071,0.938064329613518
206075,0.940379905935504
206076,0.907779616994127
206077,0.587118201920944
206079,0.604329511299535
206080,0.726560709499789
206086,0.694835391568543
206087,0.931056193729168
206088,0.783059460851274
206091,0.157977583474621
206092,0.694954453696353
206094,0.294277898962522
206097,0.602491865267666
206108,0.916091556772949
206109,0.936008567478913
206111,0.896755956355563
206117,0.630071352845519
206119,0.683478138001652
206120,0.850491308469588
206123,0.659895694881467
206127,0.921525600060122
206128,0.897720384805048
206129,0.885091692771155
206130,0.944143520120662
206131,0.708242935407171
206135,0.362559272305317
206138,0.915590133647416
206144,0.932219184682973
206145,0.766516260526876
206147,0.881863102576527
206148,0.856029249961929
206151,0.88128314898789
206152,0.79355948899244
206155,0.889831015041292
206157,0.619718485300596
206158,0.793017476293417
206162,0.891220275850118
206163,0.887979049251623
206167,0.90041156281115
206169,0.684535137557326
206170,0.701526061281625
206172,0.783173652409923
206175,0.892401416783656
206176,0.925123722791304
206181,0.645614351781209
206183,0.646251791139621
206184,0.861389693567254
206185,0.757108448608373
206191,0.652153518594044
206193,0.468153153685934
206194,0.894396681579678
206196,0.851666228675485
206199,0.898403254222001
206202,0.88056724406385
206203,0.733920746265633
206205,0.938824075926177
206206,0.412445822108067
206207,0.824355313476835
206209,0.909543324388971
206213,0.501650820881091
206217,0.341986426234197
206219,0.725180914854822
206220,0.923286812894108
206221,0.890848812984117
206224,0.82538145139593
206226,0.652433039775894
206228,0.823033294566407
206229,0.846983561709402
206231,0.907751192041978
206232,0.781890438189344
206233,0.914252355942295
206234,0.892680123495217
206235,0.655054728165505
206236,0.871071859336352
206237,0.301312177048965
206239,0.852874484540211
206241,0.912870554714036
206242,0.892730393696016
206243,0.722982160864797
206244,0.803767166477509
206245,0.865191075881613
206247,0.929624767752903
206248,0.706396878588351
206249,0.654859898969123
206251,0.885629608683336
206253,0.941092768727379
206255,0.464583393585421
206256,0.817733740077734
206257,0.646876326091343
206258,0.922016243648914
206260,0.66929649632047
206264,0.811315273255059
206265,0.406910845059561
206266,0.937514949342834
206272,0.929954741925218
206273,0.207033179914049
206274,0.931140331454471
206275,0.923550814508826
206277,0.862735728035475
206278,0.253142835653087
206281,0.578632402347897
206282,0.717843215142448
206283,0.780389065333284
206285,0.890031488016306
206287,0.877527098061973
206288,0.806385566359456
206289,0.51791531818832
206291,0.582923273180834
206295,0.817926895626903
206296,0.872789239637902
206298,0.565467803592149
206299,0.933086437155456
206302,0.45201429989771
206305,0.604506652446987
206306,0.883775888313326
206308,0.87877820043218
206312,0.937693028267971
206313,0.521020627876335
206315,0.804509778492022
206317,0.876955216617278
206319,0.46655220773027
206321,0.901197121149231
206325,0.392382657139861
206327,0.901621414688602
206330,0.428817007224237
206332,0.942301254724322
206333,0.928494131402736
206334,0.78442973475149
206336,0.912494791770925
206337,0.904391420659152
206338,0.502814710311498
206339,0.590360761707986
206343,0.859451549840482
206346,0.717296827884941
206349,0.524063543063802
206350,0.935297111763171
206352,0.923694825088325
206353,0.827989120054979
206355,0.857181559779925
206356,0.772050387094377
206357,0.88473108824409
206359,0.770060830968516
206360,0.919674082837552
206361,0.936411888556573
206364,0.499905239095347
206367,0.915041305430192
206369,0.758358091829529
206370,0.545903291796911
206371,0.930741302640849
206374,0.919550028366366
206376,0.791797082591129
206377,0.792280334709049
206378,0.806677877563218
206380,0.790218554587445
206381,0.798404812293562
206382,0.867295201081753
206383,0.818689930471259
206386,0.92873497170475
206387,0.495418671726877
206388,0.541893042186912
206392,0.539463903277104
206394,0.704161734006822
206395,0.0960308775166788
206396,0.867627498304959
206400,0.638020416961173
206401,0.860355562560283
206402,0.920451900163829
206404,0.780203801357566
206405,0.509805243710429
206408,0.895006695568399
206410,0.901776010387929
206411,0.845402459044294
206412,0.465482293476706
206413,0.886305173115189
206414,0.830049406868117
206417,0.911807572089115
206420,0.600600149270754
206421,0.467157548538427
206422,0.610048102587541
206431,0.940850255766618
206436,0.801314133108737
206437,0.85911996387216
206438,0.777224006708416
206439,0.769017303141876
206440,0.918224858683224
206444,0.21459245747178
206450,0.741104857630195
206452,0.738056228772982
206454,0.737687250621162
206456,0.76255050405217
206457,0.340078611724396
206459,0.920168081435885
206461,0.567048144970685
206462,0.908067246225912
206464,0.90490907697013
206469,0.927256148947087
206470,0.812391153135983
206471,0.468839395697984
206472,0.825276708586877
206473,0.554571220837851
206477,0.548970346671888
206478,0.894102658920517
206483,0.457630442895371
206484,0.936782985585169
206486,0.513833318934882
206487,0.792186629745773
206490,0.795173459204798
206492,0.845174122154594
206493,0.870137280454298
206494,0.54493738128849
206496,0.864599692926119
206497,0.659018988508847
206501,0.904454590653624
206502,0.906724392706259
206503,0.899856432687647
206504,0.85874980540787
206506,0.859107759892355
206509,0.905694209061783
206510,0.919935212930935
206511,0.800872839413089
206512,0.917490402609251
206514,0.880491904418633
206516,0.816666409635546
206517,0.45333018259847
206518,0.92107952992439
206519,0.895795321893067
206524,0.91244713083108
206526,0.844944084400508
206527,0.745896597872103
206528,0.89546541500063
206529,0.654811103938234
206530,0.619707925307384
206532,0.569450086651367
206535,0.897967162471202
206538,0.579129212549283
206541,0.910306804538815
206544,0.576729955719074
206546,0.695808688896581
206547,0.775436484983143
206548,0.686853559687658
206549,0.831112660385309
206551,0.33563184242807
206556,0.919400411221182
206557,0.839028272664777
206560,0.898302783935435
206561,0.847269856291393
206563,0.669499896351393
206566,0.926194611309818
206567,0.700518603650855
206569,0.938779659791144
206571,0.726017309279751
206572,0.824154811746663
206574,0.928013365931782
206575,0.846884710629591
206579,0.58224679602911
206580,0.894513341909228
206581,0.905808188058739
206583,0.475536835278225
206584,0.837630181555592
206585,0.697817963766588
206587,0.743849459921993
206588,0.920334059453384
206590,0.611394450137995
206591,0.831114269148381
206592,0.464919175971079
206596,0.890138049550318
206597,0.925131830584137
206598,0.892041122646053
206599,0.838197563208987
206601,0.0732768444174053
206602,0.912114297375904
206606,0.794103591530029
206614,0.820547175426346
206615,0.847747876838663
206619,0.857398664435774
206620,0.443738174800291
206622,0.884549411918228
206625,0.811948757848648
206628,0.481364445038111
206632,0.896212321039841
206633,0.93234801464239
206634,0.825910517372649
206636,0.884405417504068
206637,0.82642506527906
206638,0.817672516560695
206640,0.93382455704038
206642,0.945870730374417
206647,0.893094941353489
206648,0.678969026423567
206649,0.804902196454026
206651,0.66832741710279
206652,0.677213745155099
206653,0.781219099653491
206658,0.940312100869035
206659,0.892409689834806
206660,0.898894822321427
206663,0.638112237895996
206664,0.364518803598943
206666,0.714265218146822
206669,0.803986821946237
206670,0.625029189043802
206673,0.714496933413952
206676,0.483281756623815
206677,0.899631884774587
206678,0.767747566493291
206681,0.857772752427507
206683,0.900678176599189
206684,0.666982170128194
206685,0.764152822069068
206688,0.86475111229665
206689,0.912992026127677
206692,0.881795360957983
206693,0.676175396493059
206695,0.618875824752323
206697,0.56977524920148
206698,0.799825452568734
206700,0.816648191927858
206703,0.879895896273983
206705,0.576168962740323
206706,0.906029072173556
206707,0.875810339420279
206709,0.856623056563269
206712,0.904783339150518
206713,0.215976219295327
206714,0.507138751926214
206715,0.767792188853035
206725,0.921876488413074
206730,0.864218985200968
206732,0.657453851916869
206733,0.865623672707382
206734,0.920258939596939
206735,0.803085379817046
206737,0.622008567085415
206740,0.469684153496525
206745,0.819119272281124
206748,0.67367750697098
206750,0.576244273671812
206753,0.89730556025621
206754,0.929072879576941
206755,0.755376533629952
206756,0.907103610680794
206759,0.779747231629029
206761,0.800740400152748
206762,0.91786011578219
206764,0.775950066271972
206765,0.93389016331724
206768,0.482442877518329
206769,0.908766487521576
206770,0.699163702277332
206773,0.693978461093916
206774,0.705526730406614
206778,0.934809338037803
206780,0.839532961200953
206784,0.879102225123524
206789,0.662792714370015
206790,0.866285314925225
206792,0.839287571486271
206793,0.933754267531656
206795,0.937636840832191
206796,0.89743113845553
206797,0.843792540172169
206799,0.565482105183391
206800,0.902566173657054
206802,0.833277562596769
206804,0.938468526648926
206806,0.547680824987275
206807,0.668167447979488
206814,0.715609423004857
206820,0.837213862948876
206821,0.877236558042108
206822,0.592252165930053
206823,0.85044244430052
206828,0.838066479298239
206830,0.90763600370764
206831,0.940633170705655
206832,0.921644393725541
206833,0.87782322736568
206836,0.661557382651203
206837,0.796946596224177
206838,0.828950418219254
206840,0.818787358638196
206841,0.865089691004595
206842,0.250504875445854
206847,0.713471836495945
206848,0.701579907158846
206849,0.715099387899548
206850,0.922660193527863
206852,0.874647303590627
206853,0.746237744938019
206856,0.384069093177633
206857,0.887400359470595
206858,0.707226626156035
206860,0.911462483156887
206862,0.807080782378804
206863,0.935320385567724
206864,0.877135033111568
206865,0.86485433287278
206866,0.909951839067368
206867,0.702362945144049
206868,0.797324036458877
206871,0.756982869095622
206872,0.871781545182157
206875,0.866029346414127
206876,0.921324179224551
206878,0.853355636364737
206881,0.787299654841415
206882,0.814261988660022
206891,0.702842698149088
206893,0.770076253318843
206894,0.879563898869263
206895,0.901794663885012
206899,0.60859802314487
206901,0.918968075550124
206902,0.876116463194778
206903,0.91257012094692
206908,0.901008591664544
206910,0.746131551740576
206911,0.694500088571966
206912,0.903396339391579
206913,0.939833788559805
206914,0.801561340743623
206918,0.826740382389101
206920,0.944774248976218
206925,0.59061626542721
206929,0.91132997754234
206931,0.525430528074126
206932,0.873654423102854
206933,0.940045367783249
206934,0.852774362289201
206938,0.787501074190469
206939,0.106549664787592
206941,0.900828457286557
206943,0.883869114396631
206944,0.701989875552336
206945,0.832342417127076
206947,0.836178196529333
206948,0.922564102281111
206949,0.694090553377246
206952,0.864778398981532
206953,0.874501530377951
206954,0.915985230262708
206955,0.722937875301396
206972,0.62081697314004
206973,0.864740903541723
206974,0.919490351250246
206978,0.93698334883973
206981,0.675559333297132
206982,0.752693170492146
206983,0.713520310833044
206985,0.932437686740821
206987,0.866599469613209
206990,0.721563811690113
206991,0.420703032409993
206992,0.933903121276981
206993,0.741656807043344
206994,0.888404434967393
206997,0.850006323048017
206998,0.891816486966652
207006,0.83582681181477
207008,0.856801262035895
207011,0.937091411165545
207014,0.544641312815605
207015,0.467683931420638
207018,0.933368687740703
207019,0.844171727667419
207021,0.486633714565783
207022,0.395776240172427
207024,0.899432505595083
207025,0.703474657869102
207027,0.70932723862285
207028,0.776648544538931
207030,0.780044924549701
207036,0.82729698072453
207038,0.140386297279655
207042,0.351362988563893
207044,0.86358214493821
207045,0.917771030183287
207047,0.859919045185343
207048,0.306873369579121
207049,0.427707650852053
207050,0.881669471956943
207053,0.663879504836359
207055,0.587021885466141
207058,0.801052434050467
207059,0.0791494070610788
207060,0.602122207968035
207062,0.554589634268593
207065,0.699149357708926
207067,0.786621807789028
207073,0.566730359763706
207076,0.939854873360059
207079,0.919298047248055
207084,0.75613216674795
207085,0.924689254243434
207086,0.604321176246459
207089,0.59192291910366
207090,0.746007848452193
207093,0.705395094914548
207095,0.943928091266925
207097,0.891819126828914
207099,0.322382299503882
207100,0.558014081518336
207101,0.512464119453924
207102,0.921446615750609
207104,0.653777686933624
207105,0.814347787995544
207106,0.940422027311063
207107,0.879167102208557
207109,0.882697640704059
207110,0.793043372709929
207111,0.914965271643756
207112,0.906280962080189
207113,0.69068560542201
207115,0.881614960302484
207116,0.896659395391916
207118,0.528280983998027
207119,0.926606151030313
207127,0.727710203695764
207130,0.928872269614356
207131,0.84859885162985
207136,0.631238336231606
207140,0.342519709448115
207142,0.901888347353746
207144,0.70696254277883
207146,0.83575499700889
207147,0.409203327159767
207148,0.821279758213082
207150,0.945346942855475
207151,0.926500257724843
207152,0.732897771026247
207153,0.861536153000994
207155,0.852246483834642
207157,0.54654476461769
207158,0.563520538259575
207164,0.762722657133628
207165,0.93724448726206
207166,0.851788865795412
207167,0.814134254396741
207169,0.907413558263163
207172,0.796372927229641
207177,0.752533905960877
207179,0.866531429173625
207180,0.473383664170134
207181,0.576329168964967
207182,0.91591367920504
207185,0.898913275932446
207187,0.937400288695378
207188,0.931061699225115
207189,0.884799269446037
207192,0.87735854923694
207194,0.882663298427951
207196,0.795418578204913
207198,0.936333139836753
207199,0.824850858911794
207202,0.755893338219569
207204,0.79167859457198
207205,0.895666047989591
207207,0.748952023616024
207210,0.444591087146488
207211,0.291910780383016
207212,0.675968169494925
207213,0.7975390991723
207219,0.885470141788494
207225,0.896167967915403
207226,0.818480527677977
207229,0.723388104894736
207231,0.922830598359048
207233,0.766243105454272
207236,0.896901061004791
207237,0.86184971996668
207238,0.69523608150753
207241,0.872551537072392
207243,0.936233908765909
207246,0.636294681164623
207248,0.927814086223099
207250,0.419944078807026
207251,0.890158785417119
207252,0.913469222321438
207257,0.933201057937455
207258,0.92974461114205
207259,0.918034601808287
207261,0.819379228161456
207263,0.841499009314377
207265,0.68803388450954
207266,0.523143292111811
207268,0.519770327143553
207271,0.908712831691584
207276,0.546963182879669
207277,0.835098356123313
207279,0.831716969783251
207281,0.939034650738262
207282,0.553306076290893
207284,0.827943316032645
207286,0.65485219524321
207287,0.887871639061363
207289,0.573859358243903
207291,0.743628047055467
207293,0.834662801462615
207294,0.774183649683421
207296,0.73062192912596
207299,0.880645799817586
207302,0.710526142619515
207304,0.929317914257129
207305,0.653719036994133
207306,0.898753989323931
207308,0.842352502639844
207309,0.895272479301292
207311,0.448371677429524
207316,0.430009766184114
207317,0.869462607948254
207318,0.940827236482689
207319,0.442017232156795
207320,0.91124894054206
207322,0.855731456348956
207324,0.872722204406337
207325,0.339925493360787
207332,0.609243451962871
207334,0.819605130465461
207336,0.854716278270645
207337,0.799339163854983
207339,0.45366461093335
207340,0.903974033455608
207341,0.894457446182946
207344,0.830003420860981
207345,0.482680490512749
207346,0.863171283929071
207347,0.830078278503472
207350,0.837516098952317
207352,0.605555285251833
207353,0.887428180136933
207356,0.653939994634642
207357,0.756276657799123
207358,0.94611332982667
207361,0.555778711369158
207364,0.698066258201147
207368,0.475687584690553
207371,0.617338909388413
207373,0.886640680300414
207374,0.438000070417051
207375,0.682921900133271
207376,0.94318377478078
207377,0.904788764433413
207378,0.800417608827357
207379,0.905467094432073
207380,0.713794555647927
207381,0.750583343678739
207383,0.626430126911922
207386,0.905328011692432
207387,0.692018783074351
207389,0.883585240121418
207390,0.790131196621314
207392,0.686400178007237
207394,0.930737652051991
207396,0.92414119405484
207400,0.472591507673902
207408,0.725725830402463
207410,0.830110419322299
207411,0.513328761483221
207412,0.92241861985579
207413,0.743152209410353
207414,0.824030678519685
207418,0.903709575470583
207419,0.637651999187559
207422,0.91072875048089
207427,0.779684024992308
207428,0.876886982516193
207429,0.404429512953845
207430,0.841239140575476
207432,0.874350652549
207434,0.465754893461923
207437,0.834066313901035
207438,0.30608526739873
207439,0.749473244985663
207440,0.649428922441639
207441,0.914873560305687
207442,0.491229234343389
207452,0.573938296611586
207454,0.554585801599071
207455,0.880330337593425
207459,0.389869079439222
207460,0.598766944399735
207462,0.860570113381423
207463,0.698982147444546
207470,0.642129264226087
207472,0.921446862597806
207474,0.838446856725831
207476,0.85266188780883
207478,0.689802968518206
207484,0.800796430202484
207485,0.691699491797826
207486,0.89168601380234
207487,0.764402123591368
207489,0.818451343707789
207491,0.928022756565012
207492,0.844255912823595
207493,0.799916319433424
207494,0.804180142597511
207504,0.826784248042968
207511,0.940761599311231
207513,0.752038950164291
207514,0.8123030676371
207515,0.867315605933317
207517,0.638849404640873
207518,0.868513555886314
207519,0.52906532863084
207521,0.625564940901753
207522,0.692051096035709
207525,0.85417137715825
207528,0.854919321997467
207529,0.858076989038933
207532,0.895936691793925
207533,0.278202311919815
207534,0.909994826591802
207536,0.582058232353957
207537,0.854616842580795
207541,0.73412394651483
207544,0.885384060824156
207546,0.904336309516381
207549,0.820896317195404
207550,0.659727336255857
207551,0.666000347180437
207552,0.806502834478613
207553,0.569909756969055
207554,0.736181843310126
207555,0.89837950316809
207558,0.882577906105883
207559,0.863854402281115
207562,0.512664832068734
207566,0.854227225217606
207567,0.690147533908991
207569,0.20152739495163
207573,0.841835901375216
207574,0.624465854238857
207575,0.790134226986109
207577,0.859790378806276
207578,0.937238656168099
207580,0.814096594321104
207583,0.922067775235593
207585,0.905130936364094
207587,0.914471106692447
207592,0.88481157578458
207593,0.919992076693659
207594,0.889646888709591
207596,0.841901782737904
207597,0.770084490545747
207598,0.852195656300619
207601,0.903966413606065
207602,0.742635890360611
207604,0.560110459243918
207605,0.598465340333595
207606,0.794393675094235
207608,0.916028708462005
207610,0.840802053445415
207612,0.611732170379328
207614,0.923325993155187
207615,0.865423755324268
207617,0.914437174315591
207618,0.927864095357852
207619,0.231974215226354
207620,0.849595205026464
207621,0.897090842529792
207627,0.872697136770516
207631,0.914264340300762
207632,0.54394295564551
207635,0.904611779564757
207636,0.51251281757284
207639,0.768488473718178
207640,0.78232609861992
207641,0.899649373763064
207646,0.630724519294525
207648,0.88904234858773
207650,0.695265391020561
207652,0.631583334527349
207655,0.658252699788447
207657,0.868711602291863
207658,0.682469507865928
207661,0.0732876029419248
207662,0.758741823275476
207665,0.738308976409221
207666,0.711059457151471
207668,0.705101689645105
207669,0.892138873724263
207671,0.94040629770909
207673,0.880138822739498
207674,0.812372049614224
207676,0.716365713040606
207677,0.173852896647564
207679,0.938260651221878
207680,0.722897817026167
207684,0.851546023887954
207685,0.769198901255712
207686,0.0903782922003812
