ID,PredictedProb
179508,0.866942833673302
179510,0.594594092944244
179512,0.520815912213306
179517,0.790402658440577
179518,0.389012365119089
179519,0.488926251054216
179521,0.320505538845334
179522,0.889817670426294
179523,0.784189784457488
179524,0.407841181447602
179525,0.687820158433531
179526,0.408259577425879
179530,0.341324054479376
179531,0.569002003258736
179532,0.609932766075639
179535,0.924738943958082
179538,0.756920407438745
179539,0.812350660819076
179542,0.4965139777964
179543,0.353529789057699
179544,0.497544673785756
179545,0.929598663966929
179546,0.536391386943871
179550,0.120050419133788
179551,0.914785345311673
179553,0.41330952926747
179554,0.741812652041526
179555,0.41099460314221
179556,0.462179889033352
179557,0.439692107841377
179558,0.431443826685737
179559,0.867390921630708
179560,0.87173019681204
179561,0.672969395529081
179562,0.812350343878408
179563,0.489604099887726
179565,0.754775918852938
179566,0.433242486554409
179570,0.925740334057015
179573,0.66553219208309
179576,0.392704716963499
179577,0.883091000527159
179579,0.786279371908086
179582,0.840008447018119
179583,0.604043562573356
179585,0.52085037531654
179586,0.665561681774066
179588,0.744587434655714
179589,0.461547429485236
179592,0.712791651275369
179593,0.8068056902988
179595,0.49623618683479
179596,0.738788756450023
179597,0.419420667047482
179598,0.420139802618479
179605,0.891281226940796
179606,0.387139961507803
179608,0.921249383145094
179610,0.599565863610264
179611,0.403778134159537
179615,0.358427054186799
179616,0.907973171694374
179618,0.7062427363413
179619,0.388316666245302
179623,0.481893584481075
179624,0.397822550407116
179630,0.659569540613424
179631,0.567185826071558
179632,0.898752638750047
179635,0.508820113599153
179637,0.555114080812646
179638,0.407148652477877
179639,0.655865769851514
179640,0.571855448276673
179641,0.505913822571082
179642,0.816633560817395
179643,0.857005741560121
179644,0.624550922359554
179645,0.804114327269486
179647,0.436057217743316
179649,0.719660650443748
179650,0.553386283541142
179651,0.500970763742015
179653,0.484254357462671
179654,0.499756744786003
179658,0.556149249232222
179663,0.758729792665994
179664,0.884090479275548
179666,0.733400098633888
179668,0.709255596650307
179672,0.579121543102379
179673,0.782027683883034
179674,0.935523547058119
179676,0.543693191182432
179677,0.595028306165297
179681,0.359855845978852
179682,0.800965474262098
179683,0.663241449416855
179685,0.606557947059157
179686,0.768653059922341
179689,0.908939813278757
179693,0.920341969591973
179695,0.551477033113267
179696,0.610134291883171
179697,0.475500200707229
179698,0.304789671009604
179701,0.753386279079041
179703,0.799770109022731
179704,0.333239999406023
179711,0.665375392926314
179712,0.411566595664386
179713,0.552278824142896
179715,0.905349636978408
179717,0.3688617679764
179718,0.921430173008364
179719,0.57183169563434
179721,0.4983505436692
179722,0.754697716038666
179723,0.385337055248327
179727,0.528802120110554
179728,0.528132617798413
179730,0.464119866834997
179731,0.920044347176108
179735,0.624853382704351
179737,0.497097345817495
179738,0.579505966564963
179741,0.858190982153208
179745,0.412435988699157
179748,0.48305226310221
179751,0.471564925987654
179752,0.646644124931238
179754,0.357173175257191
179755,0.599938323293015
179756,0.511442060737174
179758,0.476330103075884
179760,0.851415477754874
179761,0.520082775841161
179763,0.384676452531966
179765,0.575356122379134
179766,0.89469324461157
179768,0.80171461568976
179770,0.882627904996192
179771,0.596807655138694
179776,0.673950155124093
179778,0.930282273926364
179779,0.441293217850604
179780,0.477422430481993
179782,0.390485816787337
179783,0.738923767853672
179784,0.5133249212321
179785,0.468660528979194
179786,0.530482638699571
179787,0.427775190274758
179789,0.816911046186752
179790,0.416648814159012
179793,0.35450800207232
179794,0.740412000525882
179795,0.432438241048638
179797,0.897899493366661
179798,0.598005334973008
179800,0.645039428116335
179807,0.461907315637736
179808,0.808712674623142
179811,0.85302410583175
179812,0.388678072678411
179813,0.659913809075949
179814,0.900304601125043
179816,0.908327703474842
179819,0.892707310448363
179821,0.835302606270195
179822,0.55199596794996
179829,0.4107903837366
179831,0.463301825003813
179832,0.484056846041162
179833,0.933906905176898
179836,0.63348857278599
179838,0.375338897081045
179839,0.61548959342755
179840,0.513168242389166
179841,0.641320494118531
179842,0.755715481065672
179844,0.652055730452196
179845,0.638365950662217
179846,0.784044514154805
179849,0.622507036157865
179850,0.77478734086475
179851,0.607445512986908
179852,0.782147229883174
179854,0.343372272335675
179855,0.842956834238063
179856,0.452343777303598
179862,0.343232580457308
179864,0.566811778502642
179865,0.530639751971749
179866,0.847156017870675
179870,0.293014534365923
179873,0.816765558368867
179874,0.64685106359303
179879,0.539293479587199
179881,0.523713029312433
179884,0.478946053587599
179885,0.852844719022337
179886,0.475315215988859
179887,0.664712375159397
179892,0.419052733225109
179895,0.671945548563559
179896,0.869018666601509
179897,0.802809871207589
179898,0.909857132782494
179899,0.487953591872894
179901,0.433812891982324
179904,0.886622423783734
179905,0.907515162934818
179906,0.807763394683405
179908,0.592141090105111
179910,0.582159970475032
179911,0.447119393845906
179913,0.437993385519868
179915,0.876720166455536
179916,0.775065121590828
179917,0.800293680178186
179919,0.530468665006925
179921,0.902785515603138
179923,0.464596640274053
179924,0.651873776749428
179926,0.88982160902397
179930,0.746738298261428
179931,0.708232534674246
179932,0.481545999908093
179936,0.390563783515921
179937,0.438887023504446
179940,0.482129113447612
179941,0.565678106436238
179942,0.503031287364147
179947,0.51874568555887
179950,0.569863329323764
179955,0.522677119407456
179958,0.592417408462412
179959,0.816504199845861
179961,0.399859595191065
179962,0.800915648957493
179966,0.546419879944599
179967,0.782657997290431
179971,0.817843938164233
179973,0.377852456466692
179974,0.637998549977787
179980,0.915718356964869
179985,0.746397740557829
179986,0.933457925352433
179989,0.829252194307685
179990,0.868782849438668
179993,0.845310390105068
179994,0.928848649079782
179995,0.890067929556888
179997,0.882763220783536
179998,0.592803897193499
180000,0.926893559286391
180001,0.525888888995884
180002,0.529280247805529
180003,0.516775707097476
180005,0.534441500420945
180006,0.69889823353482
180008,0.592182161695526
180010,0.668685562821874
180012,0.719652419302875
180013,0.932398746354594
180015,0.35940495233792
180018,0.772904189122449
180019,0.489670750642443
180021,0.638298303812611
180023,0.736453909893458
180028,0.478532930608593
180029,0.729609250826681
180031,0.436497061062708
180035,0.496088221845949
180036,0.535325355777319
180037,0.882092137560066
180038,0.907552933994699
180041,0.705006462447307
180043,0.496926143445588
180048,0.774142516820255
180049,0.759272114274454
180050,0.872681902800517
180051,0.381643550889142
180053,0.904586753513271
180056,0.573586689409975
180057,0.622113804867141
180058,0.92866502859912
180062,0.398409554920926
180063,0.350623473845359
180064,0.562043052566013
180065,0.894439638392467
180067,0.374791974401258
180069,0.287923915851682
180070,0.38843538495313
180073,0.832607748793074
180075,0.695938528669131
180076,0.387831637569391
180078,0.610624408938173
180085,0.85334722673028
180086,0.934605102731327
180087,0.412977272100943
180089,0.844840292553628
180090,0.75662905805485
180093,0.457819764164456
180094,0.78874838908699
180097,0.408073453075127
180098,0.777750163955088
180100,0.523161456850758
180101,0.621519548552561
180105,0.488651547800413
180106,0.537352810473727
180109,0.546379155246974
180110,0.87270897938056
180111,0.680081452252246
180113,0.569704351387541
180117,0.422852132619587
180120,0.526561275468523
180123,0.513406531944495
180124,0.865090219322712
180125,0.601123817787282
180126,0.86577846039986
180128,0.574284277862453
180130,0.81182091517023
180133,0.67938077397791
180134,0.703494457834579
180141,0.829479691092001
180142,0.835963437125418
180144,0.4880601068346
180150,0.886477867531405
180152,0.485357651582036
180155,0.856919615118115
180157,0.732694664547669
180158,0.857559129222188
180159,0.503830857783026
180161,0.522377792137919
180163,0.504187336611809
180164,0.876825219807242
180165,0.653576734273362
180168,0.863186647860057
180169,0.499327996135641
180171,0.740022480637545
180173,0.852421052640136
180175,0.413203364939443
180176,0.694041852330134
180180,0.747914521654495
180182,0.809088106616562
180184,0.600424127511457
180185,0.374459247205563
180188,0.896541585831911
180191,0.603183990537211
180192,0.934940795624202
180193,0.821470353479794
180195,0.498068277933167
180196,0.634128501538803
180199,0.595688890382964
180201,0.921199994381736
180204,0.558013990407371
180206,0.559891006621785
180207,0.668121085421957
180213,0.923992793224789
180215,0.50837402479288
180216,0.639719950943605
180217,0.443559495843172
180220,0.363790778995384
180221,0.805736392408374
180222,0.717466778225942
180223,0.606373503302097
180225,0.480932628682133
180228,0.734666514467492
180229,0.444008208644975
180230,0.67518333686813
180231,0.553384677773249
180232,0.655073975337871
180234,0.643168686887099
180235,0.595275824235116
180236,0.399571482411164
180238,0.801586175709066
180239,0.914165629153312
180242,0.850390410003351
180244,0.752421972871215
180245,0.448613538476755
180248,0.536757171112513
180249,0.724375681495785
180251,0.479141318648136
180252,0.606995795606031
180253,0.335623475295355
180256,0.525282396441492
180257,0.397945518628722
180258,0.857126510268809
180259,0.918819297906694
180262,0.78627585567532
180267,0.852828451367903
180268,0.435535435728997
180273,0.426268453728432
180274,0.268730196819667
180278,0.915022201147558
180281,0.510826447227182
180284,0.742567048216323
180286,0.919884440241789
180287,0.769135438791785
180289,0.422924213016638
180290,0.794544712659434
180291,0.84844096174606
180293,0.311041250024882
180296,0.759880747792178
180297,0.545272220767277
180301,0.90073536086491
180302,0.939646785251802
180303,0.496471505225671
180304,0.487426341282346
180305,0.877597140802472
180307,0.566933620491169
180308,0.46227247624266
180309,0.455001971967813
180312,0.86253069702406
180313,0.865235119753149
180315,0.476052114623016
180320,0.843062685572987
180321,0.330996332445092
180322,0.438984812747115
180323,0.379349184482987
180324,0.683457274436228
180327,0.475948848790151
180330,0.462069906905177
180332,0.536435193846754
180333,0.594740399067786
180335,0.546344152626157
180336,0.649343972705807
180337,0.762616470673541
180338,0.349548326986263
180339,0.381189060122138
180340,0.685380343781038
180341,0.842241161073775
180342,0.452839746328614
180344,0.775040080642518
180345,0.872501782055451
180346,0.898980055115259
180348,0.584136287544672
180351,0.378418702379288
180352,0.639141229413306
180353,0.383156101619607
180356,0.340183732213855
180357,0.480251710171212
180359,0.507461467161667
180360,0.561607265771739
180361,0.661461900821581
180364,0.592011715759814
180365,0.63858132927469
180366,0.854511845534054
180367,0.487983417900746
180375,0.427488305317684
180376,0.437925260495738
180378,0.478640606325932
180381,0.881310135965734
180383,0.940877517304585
180384,0.908711765930355
180386,0.447579143551078
180387,0.377918730300199
180389,0.569673593734741
180390,0.917446137851046
180391,0.544137431225759
180393,0.84887948401013
180395,0.44109789567563
180398,0.672606016309345
180399,0.828396089460021
180400,0.912358205658734
180401,0.851904597495162
180403,0.469798765400997
180404,0.760217847707737
180406,0.637863591536424
180408,0.404062225874099
180411,0.772964941941907
180412,0.924859117728196
180414,0.813408197549775
180415,0.652842417794522
180416,0.928496792547038
180417,0.622785595033446
180418,0.91781239160242
180419,0.816288880029469
180420,0.585802285863546
180422,0.501058904968511
180424,0.438564677811366
180427,0.647659724635493
180428,0.686734436169111
180430,0.502025695671817
180433,0.649357935342157
180440,0.492929177701699
180443,0.625243651862007
180444,0.517535437193657
180445,0.399015958873606
180449,0.357749920590447
180450,0.883993461839781
180452,0.905732225234443
180454,0.649007804578496
180455,0.912529796045877
180456,0.531479900674957
180457,0.323409799508617
180461,0.767690205267675
180463,0.598530901504073
180464,0.739369285879541
180465,0.597084110237238
180466,0.835859419178823
180467,0.808300752392644
180468,0.549516007231501
180470,0.67113412847541
180474,0.603679998207625
180475,0.625933642450098
180477,0.472519046097958
180478,0.68334478895859
180480,0.559902640225143
180481,0.538724310974672
180482,0.832442121511092
180483,0.473229284447708
180485,0.82747485624242
180487,0.915862082526805
180494,0.390544958885808
180495,0.501673627724879
180497,0.868322166561808
180499,0.831487104254871
180500,0.595304954789934
180502,0.375050170183008
180504,0.710495281078762
180505,0.76214886964711
180506,0.47255515258256
180508,0.634326284542325
180511,0.743686754249381
180512,0.917373883153177
180514,0.615240455058299
180515,0.93883245081571
180520,0.852559900286507
180522,0.848079902045609
180524,0.567251068289795
180525,0.88406216169203
180526,0.796804608041485
180528,0.367865891972318
180529,0.413017313692649
180530,0.373414721675132
180532,0.380702219833304
180533,0.414331732362253
180534,0.566612990510122
180536,0.793696296339851
180537,0.496269453569367
180538,0.585513956236934
180540,0.65149776845888
180541,0.446844613460765
180544,0.854699872921357
180545,0.530324748316135
180546,0.817948041733837
180547,0.475010688912233
180548,0.762941008607009
180550,0.624956735079059
180551,0.876654820970088
180555,0.616142770344431
180557,0.759599816225579
180558,0.762347076049331
180559,0.792326373284018
180560,0.911407097438158
180561,0.869483639242525
180562,0.604933172118917
180563,0.722865769894
180564,0.553939747231259
180565,0.459881515772027
180567,0.294672314499121
180568,0.820282947639563
180569,0.5248868939341
180570,0.833881991396679
180576,0.886934862739041
180577,0.795103878650674
180578,0.777473978445508
180579,0.780112542689428
180580,0.630000108233942
180582,0.592477223783626
180585,0.819128618937085
180586,0.78361612330455
180588,0.443215497656214
180589,0.429092320692863
180590,0.650811749124705
180592,0.356000897477301
180593,0.408376008227668
180595,0.837050847764725
180596,0.482650148692945
180598,0.471528386432363
180599,0.938842700812359
180601,0.739596989003881
180602,0.860478429891532
180603,0.759863710849864
180604,0.364297306500926
180605,0.681140666666215
180608,0.705683841608923
180609,0.59232940299885
180610,0.580353304446207
180614,0.859077532990678
180616,0.443578158200911
180618,0.55097084951482
180620,0.772201757264287
180624,0.419506881377444
180625,0.840763369542599
180627,0.686508336791434
180629,0.443441389571042
180631,0.904455069945387
180636,0.445233762511105
180637,0.404011665257573
180639,0.539847050337211
180640,0.856272905262379
180641,0.496701397032873
180643,0.937095384793634
180644,0.843098052343811
180645,0.606283319064624
180646,0.628489653966079
180648,0.715510312774258
180649,0.551074598895073
180653,0.493409142870175
180655,0.665337811045775
180657,0.497472090625754
180665,0.900191997912964
180672,0.766650488178283
180673,0.903512680601221
180674,0.862041538040323
180676,0.774874282645421
180678,0.529916116997154
180679,0.292303503847201
180682,0.590661955231489
180685,0.345297847439396
180688,0.653908263447622
180689,0.933667873544063
180691,0.558904561900122
180696,0.446641031525095
180697,0.642689424490519
180699,0.37808947007191
180700,0.292406963046013
180704,0.873342222262616
180709,0.875585964401802
180711,0.930023826492084
180712,0.896229843113427
180713,0.403505052878739
180714,0.682959752490646
180716,0.57316467167639
180718,0.904300172955151
180719,0.661991364607653
180724,0.316020082183488
180726,0.838323301434756
180727,0.934529246959763
180729,0.601039499861809
180730,0.529568045198919
180732,0.650043685620561
180733,0.895478270668464
180735,0.754472907845911
180738,0.682111616251755
180741,0.629522522447869
180742,0.389195893249259
180744,0.933549108306267
180745,0.508728728446875
180747,0.733843933247341
180749,0.797727070059118
180750,0.705550170804712
180753,0.37063986956148
180754,0.531036769312107
180756,0.834207982418381
180759,0.64247607296697
180760,0.7093753719707
180762,0.762485349543017
180763,0.54842562941853
180764,0.439227506198262
180766,0.619349662212141
180767,0.333116479362427
180768,0.510334853527463
180770,0.756801792458975
180771,0.462659552384231
180772,0.463107025509153
180774,0.809719566935195
180775,0.569662084555687
180776,0.876259028312688
180778,0.852994014187489
180779,0.481324968725098
180780,0.449521024075193
180781,0.770173844829846
180783,0.350118219309911
180784,0.617238481698374
180785,0.791689929962817
180786,0.837575521010989
180787,0.453938000471525
180790,0.878146768612795
180792,0.463734146787438
180794,0.739906618136649
180795,0.717631611861383
180796,0.506765869948779
180797,0.656380094484723
180798,0.482003309811914
180802,0.791155673321403
180803,0.888508005003265
180805,0.640243415658878
180806,0.368734034499393
180807,0.764065390081602
180808,0.533628156669969
180813,0.845960076527712
180814,0.448817405289694
180816,0.91737224229061
180817,0.466565752519123
180818,0.776078929505054
180819,0.855336473552057
180821,0.673863017703292
180823,0.488757049524212
180824,0.534219201644797
180825,0.756929637613904
180827,0.887351294630111
180828,0.89845044470184
180829,0.733414555431536
180830,0.839344398476064
180831,0.639410737114745
180834,0.497431316056054
180836,0.877430012660026
180837,0.77100699688245
180838,0.871839314162645
180841,0.750633829449394
180845,0.377651433678071
180846,0.736669082093538
180847,0.621709766954565
180849,0.786097717418749
180851,0.467741458123489
180853,0.443306148897729
180855,0.541473991567535
180857,0.928240418579755
180858,0.348833120221987
180860,0.382408948313465
180862,0.844813037030159
180865,0.540532412098153
180866,0.923260455544955
180867,0.3849567902106
180868,0.549969361654219
180869,0.751136519530477
180870,0.886035523397797
180879,0.703493473388149
180880,0.527980362559643
180883,0.476833029664601
180885,0.524430039865284
180886,0.873217962068129
180889,0.434615932743581
180890,0.454033430803718
180892,0.926674442035407
180893,0.442712869622677
180894,0.666020872050953
180896,0.575513258220486
180897,0.416221183790654
180900,0.717624057528632
180901,0.630216455402958
180902,0.877407259571438
180904,0.569447736944557
180906,0.449205675597619
180913,0.459437048252898
180915,0.353254440042222
180917,0.582398543122506
180918,0.810921874068722
180920,0.903729863031306
180921,0.937603942991409
180924,0.449171527387632
180929,0.614118362186287
180930,0.644561683510088
180931,0.418704736450276
180932,0.918393397833276
180934,0.549665839235899
180935,0.346492442769954
180937,0.788407776693853
180938,0.692278424783329
180939,0.858729270822374
180942,0.556999026791695
180944,0.907937546585651
180945,0.3879716778502
180948,0.560399736282165
180949,0.617017279996621
180952,0.803682969818099
180953,0.78269800742798
180956,0.855864973488826
180961,0.836851087641167
180962,0.611273251319471
180963,0.552263968042186
180965,0.293981022861005
180970,0.758975940229144
180971,0.865170587491946
180973,0.559020991379463
180976,0.91141335162657
180977,0.380495924806
180978,0.914856191989018
180980,0.803802151437427
180985,0.550264165015003
180986,0.504811626346566
180989,0.375653761605057
180992,0.915678096153768
180993,0.897441732444122
180995,0.859614153510737
180996,0.893843744231572
180997,0.789956944173282
181000,0.526732861203894
181001,0.415585373434422
181003,0.53321944638517
181006,0.488348662245849
181013,0.629106552026615
181015,0.39230418350029
181021,0.418062770904706
181025,0.676421021577066
181027,0.704896369518066
181028,0.739876509647585
181029,0.481196746596438
181030,0.459866493683339
181031,0.515141084227143
181032,0.550478447339921
181033,0.474600558213348
181036,0.338184399585888
181038,0.711429466114572
181040,0.714222013548547
181042,0.82173653672399
181045,0.817666971327203
181047,0.597508784588982
181051,0.502176139890284
181054,0.905279156445066
181056,0.349843786994155
181057,0.900490753651009
181058,0.636700628450061
181060,0.794716291088523
181061,0.662157859657648
181062,0.755322245865677
181066,0.577040340788555
181068,0.900547746149893
181069,0.755633874577441
181071,0.417603957048116
181073,0.46499889597107
181076,0.853600760992588
181086,0.817446931439782
181087,0.662369619183116
181089,0.795685001065186
181090,0.8261007591053
181091,0.499108967212714
181092,0.813264900841196
181093,0.482212122730892
181094,0.466255510353744
181096,0.863096421557085
181098,0.85645876764389
181099,0.735532435093428
181100,0.777623290492112
181103,0.527186375112292
181106,0.491620147470611
181115,0.399488770502645
181116,0.518986789352762
181117,0.675205502175668
181119,0.856120750982194
181120,0.714839429037843
181121,0.493677656130925
181124,0.62505547101731
181127,0.571032126282304
181128,0.898389096059153
181133,0.331213466798303
181137,0.781333705573691
181139,0.938733448937626
181141,0.412027878211522
181142,0.822792367967957
181144,0.451712206724134
181146,0.736697651525051
181148,0.398279430251306
181149,0.52878930434839
181150,0.585232943990656
181151,0.813888836867861
181153,0.464784723536875
181154,0.502093692594167
181155,0.818863914023976
181156,0.935696086262954
181158,0.900288622456335
181160,0.427285575703341
181161,0.537472118915189
181162,0.217317416403682
181163,0.840839543351809
181164,0.328047759336224
181167,0.837662740128805
181170,0.67853850129438
181175,0.390448955241842
181176,0.867970479417958
181177,0.289019604542715
181178,0.463170219849196
181179,0.875910669111133
181180,0.803664771650166
181184,0.752864260426042
181188,0.432553927610773
181189,0.901325649944818
181191,0.418911847959578
181192,0.514443075835016
181193,0.270001410417958
181196,0.420871008180189
181198,0.455639706037639
181203,0.861980687725599
181204,0.427246997783314
181205,0.802524231737293
181207,0.522332815647532
181209,0.609435760447699
181211,0.675265581075925
181213,0.322961798063628
181214,0.813140933802873
181215,0.52050899458667
181216,0.583612952601234
181217,0.859350220022091
181219,0.648758038819459
181221,0.65927022806081
181224,0.92969044052121
181226,0.346089257793122
181229,0.788172103243897
181233,0.378136231581006
181236,0.853578957348186
181238,0.772901389290992
181239,0.563636035902649
181240,0.56840073385947
181241,0.54588254092031
181245,0.887400855949538
181246,0.910117899149327
181247,0.890899287712395
181248,0.424125500017985
181249,0.377295611304151
181250,0.447883598677885
181251,0.84117247938776
181252,0.606435345119401
181254,0.843757203514685
181255,0.317840085708
181258,0.645233525760385
181261,0.407169603715047
181263,0.355799354873791
181264,0.697221133666071
181265,0.489022274150861
181266,0.707168813752549
181269,0.519376302122989
181271,0.759419426125943
181276,0.506522056225748
181277,0.654601008082399
181278,0.534059055060381
181279,0.857900017088938
181280,0.517258450177702
181281,0.813395742093075
181283,0.640368595362161
181287,0.239736502415698
181290,0.796974809086348
181295,0.385817312056608
181296,0.850232741280883
181299,0.705305324862258
181301,0.644917770335181
181302,0.716310580052399
181303,0.833438145871113
181305,0.867468298129957
181306,0.42948381119028
181308,0.475242402855963
181309,0.64853051278824
181310,0.81352696039865
181313,0.757943152350046
181315,0.802388323014697
181318,0.373684402306359
181321,0.587337018064093
181325,0.889579272718034
181328,0.608973235733653
181333,0.462864634279333
181334,0.292638016930207
181336,0.383176445323101
181338,0.3173046731332
181345,0.492697126448631
181347,0.889632701062114
181348,0.828863530886309
181349,0.921723146131111
181351,0.865412924846675
181353,0.445007854372645
181354,0.450599558905101
181355,0.46346880262973
181358,0.705313550080914
181359,0.921618945018222
181362,0.628945449690207
181363,0.678749417216114
181365,0.411496523463659
181366,0.392150759830832
181367,0.860801412780578
181371,0.869009280952596
181376,0.385707624339937
181378,0.434346953246361
181379,0.897198280490812
181380,0.415103084725801
181382,0.574194524736277
181384,0.553020509927857
181388,0.650275471652386
181397,0.648253850960022
181398,0.671925409222118
181400,0.769717438283715
181401,0.765324559141416
181405,0.580928822711577
181406,0.858199628932091
181411,0.518620703211966
181412,0.933301380106725
181414,0.920491944362903
181415,0.642118530830361
181416,0.425036631785085
181418,0.921371969379543
181421,0.8701791836883
181423,0.926496444519323
181427,0.554888757909625
181428,0.507844912477624
181429,0.871186429233798
181431,0.850595053591356
181433,0.833752717161047
181434,0.610194655541195
181440,0.468570455467494
181443,0.920889681109728
181445,0.908103695646691
181447,0.609196697161508
181450,0.474348357461614
181452,0.851335531058599
181455,0.614455867308907
181458,0.394609400114582
181463,0.565292604831628
181464,0.905014050066961
181466,0.864393954700828
181468,0.90377792609548
181469,0.904167399745677
181470,0.855311406305919
181472,0.462453224234393
181473,0.79973462779659
181475,0.931342817531805
181477,0.736201245019713
181478,0.370823125367585
181479,0.456830592801655
181480,0.760117802622139
181481,0.812713407887912
181482,0.863489825913491
181485,0.918959429635698
181486,0.690079275047314
181488,0.866409132578651
181490,0.866846247187177
181491,0.9193866725659
181493,0.404832304405736
181495,0.415480877720772
181500,0.537524501079149
181501,0.550445018976898
181502,0.878502893301277
181503,0.789783296582992
181504,0.8195172976831
181505,0.530083141341068
181507,0.546534370162161
181508,0.894238082175421
181511,0.349050924880794
181512,0.727808315343923
181515,0.910148967877021
181517,0.581414888438433
181522,0.824551311200279
181523,0.839422041752728
181524,0.394325163439011
181525,0.765029798925549
181526,0.57310995403176
181529,0.62643883110785
181530,0.640753143839025
181531,0.931622135503014
181533,0.570101174714447
181535,0.937411605008503
181536,0.518257634808923
181539,0.844300750788922
181540,0.648325555010808
181543,0.55113461604682
181544,0.932284382365185
181545,0.729321392396425
181546,0.821947613221274
181547,0.792191346435682
181548,0.585964735455114
181549,0.806124389802824
181553,0.85546832336582
181555,0.552915063822726
181556,0.398680960436546
181557,0.454431181646244
181559,0.807760883715096
181560,0.531270182542507
181561,0.89642483671349
181566,0.584908660766032
181567,0.904848423755662
181569,0.701507811706358
181571,0.650377698524456
181574,0.751098606565996
181580,0.378367213998263
181582,0.811376376054704
181584,0.32781768075977
181585,0.918203915353683
181586,0.587927965494423
181587,0.844333504414113
181589,0.536965178518138
181590,0.343051015963194
181591,0.744025914456621
181592,0.791380742038188
181593,0.575873851196988
181594,0.552033031829452
181598,0.305204376168059
181599,0.723385940305236
181602,0.455030645755993
181603,0.791912472872969
181605,0.599363163838019
181609,0.936452835601176
181610,0.467177162435787
181612,0.539148065099515
181614,0.896905924337551
181617,0.514292967545872
181619,0.87010872269597
181620,0.540509962430685
181623,0.610690969313394
181625,0.81455450765
181627,0.459046316132181
181630,0.469697631853628
181631,0.867608425542859
181636,0.60213597201261
181637,0.450750961691825
181638,0.423032704683449
181641,0.382662429803658
181643,0.784152772608621
181644,0.371509119775746
181648,0.404546096818119
181649,0.791288577446664
181650,0.476506098725079
181651,0.505719389989578
181655,0.796597152583614
181656,0.480593533379417
181657,0.57220882176636
181658,0.562598662803179
181661,0.914231398375677
181662,0.545469140827049
181665,0.510917762874843
181666,0.31751609674331
181667,0.921154214694971
181668,0.713828249409594
181669,0.701325621828876
181670,0.87005607766355
181676,0.46620797062697
181677,0.720913029938849
181679,0.484655121013652
181680,0.875380282356313
181681,0.483143531690817
181684,0.859775320871311
181685,0.932308048728999
181688,0.63611372485372
181691,0.560164528109461
181692,0.583648560351713
181693,0.911960403915862
181694,0.493720501220435
181696,0.806024705392707
181698,0.479303216039297
181699,0.593254729993591
181701,0.639455131697809
181705,0.429819365444251
181706,0.622326880557212
181707,0.882701726279825
181708,0.892608344742056
181709,0.582063475627
181712,0.927541535456632
181714,0.433278383127111
181715,0.559128601099617
181716,0.787525258660135
181717,0.506764409815829
181721,0.764106282014381
181726,0.930170948726943
181729,0.791862728388598
181732,0.502688678583042
181734,0.449694000640652
181735,0.507455813687429
181736,0.785767099629097
181742,0.7965721883752
181743,0.405392491071911
181746,0.854080062192575
181747,0.939040803761863
181748,0.768714262818211
181751,0.874362906729375
181752,0.348815187579318
181753,0.814382788734605
181756,0.572252802830179
181758,0.42196832739368
181759,0.414590224200157
181762,0.825811396072127
181766,0.883586885662166
181767,0.583940524008307
181768,0.408640685645522
181769,0.545294279882246
181771,0.457485507520183
181772,0.929983567937099
181775,0.56913939790748
181786,0.81750270294286
181791,0.86680872312721
181793,0.756864217678771
181795,0.474023727945062
181798,0.560347865671345
181800,0.415609664291903
181801,0.782990118698645
181802,0.733296727408816
181804,0.485529497957247
181805,0.798531063453589
181806,0.686670354149481
181807,0.867905664778833
181810,0.830583146109135
181811,0.642805912083579
181813,0.829290669730394
181815,0.867869541399149
181816,0.358140859383781
181821,0.903217016825485
181822,0.503875656770262
181828,0.398221866320088
181830,0.92498253824832
181834,0.551144307639573
181839,0.495970356731436
181840,0.560402788794054
181841,0.593147789313544
181842,0.791804491310147
181844,0.649491525573702
181845,0.926695174100934
181846,0.526833340872298
181847,0.696343689553228
181850,0.643017057757995
181851,0.926240567114322
181852,0.609874629117557
181853,0.889760075044202
181854,0.843421015826137
181859,0.906838836747207
181861,0.430871251472826
181862,0.387873348304804
181865,0.396723561894074
181866,0.411253326074904
181869,0.656341360047112
181870,0.510439822754656
181871,0.917226129969301
181872,0.759005232648125
181873,0.533265782094271
181874,0.849005962288318
181876,0.467792090771888
181877,0.557105946235834
181879,0.934793694686452
181881,0.443737871716843
181882,0.453731766440916
181884,0.662545735911035
181885,0.583192617048084
181886,0.539637152198791
181887,0.440766668607319
181888,0.561578391495297
181889,0.927899252164396
181890,0.448897424977138
181891,0.626948991036947
181892,0.564269171060816
181894,0.688948557429654
181895,0.559008425484547
181896,0.716376997504589
181897,0.383280578476789
181899,0.588286719766073
181903,0.465938976335771
181904,0.701428258496722
181905,0.642527002577927
181906,0.477635722072202
181909,0.497598000312861
181910,0.428559084943079
181912,0.465182487709561
181914,0.819246280793176
181915,0.621020773171323
181916,0.744139339651878
181918,0.816767602357618
181926,0.664178315775326
181927,0.424113512867745
181928,0.804261151161497
181931,0.575508908837525
181932,0.800934479948395
181935,0.553453416511617
181937,0.739031189295588
181938,0.474362554106954
181940,0.620505280867593
181941,0.47299433941067
181947,0.469771969940525
181953,0.701710843784051
181954,0.879189112644481
181956,0.843766757950387
181957,0.42812742076708
181958,0.537739954286523
181959,0.427111405167638
181960,0.817078611455058
181961,0.474946527893898
